Video_ID,Video_title,Network,Broadcast_date,Duration (min),Subject,Notes
42,"WNYW - NY Fox:  9/11/01  8:48 to 9:59 AM","FOX","09/11/01 00:00:00",71,"WTC - 9/11","Ends when WTC2 collapses at 9:59
Not same as FNC (FOX) footage
From NYC - interviews with witnesses, lots of Chopper 5 footage
Discontinuity in broadcast:  20 seconds of tape is missing between clips 22 and 23 on Tape 1"
43,"Fox News Channel 9/11/01  South Tower Impact Clips Live; 9:21am; and 9:38am","FOX","09/11/01 00:00:00",12,"WTC - 9/11",
45,"Clifton Cloud:  Amateur Ftg. 9/11/01 ~ 9:00-10:30AM","None",,80,"WTC - 9/11","Continuous footage from NE
Plane strikes WTC2 shortly after tape begins
Distant, not on tripod
Good continuous footage of plume and smoke from buildings"
46,"KTVT - LA Fox 9/11/01  10:00AM EDT to 10:45AM EDT","FOX","09/11/01 00:00:00",62,"WTC - 9/11","Repeats much but not all of FNC (FOX) footage"
48,"Steve Spak:  9-11-01 The World Trade Center Disaster","None",,59,"WTC 7","Titled show by Steve Spak - begins with a few photographs of WTC towers burning, continues with footage of firemen working on burning cars and buildings, WTC 7 burning (compare with NBC Restricted Tape 2 and WTC 7 Part 1)"
50,"Unknown Freelance Cameraman - 9/11/01 - Approx. 5:25PM Collapse of 7 WTC","None",,20,"WTC 7","Reporter interviews woman with baby as dust cloud from WTC7 approaches
Dust cloud scenes
Collapse of WTC 7 seen from north replayed at regular and slow speeds"
51,"Fox and CBS Clips - Aired 9/12/01 Selected clips of 9/11 events","FOX/CBS","09/12/01 00:00:00",6,"WTC - 9/11","1st strike (Naudet)
2nd strike
collapses"
52,"CNN Attack on America - Interview with Tim Chung - 9/13/01","CNN","09/13/01 00:00:00",3,"WTC - 9/11","Tim Chung was on 64th floor of WTC 1"
54,"ABC Primetime Thursday -  NYPD Helicopter Footage and Rooftop Rescues","ABC","11/08/01 00:00:00",10,"Other","9/11 footage from NYPD helicopter
Discussion of rooftop rescues
Interviews with NYPD"
55,"MSNBC Investigates:  Out of the Rubble","NBC","11/11/01 00:00:00",55,"WTC - aftermath",
57,"Sekani Compilation of clips from 2nd Impact and Collapses","None",,4,"WTC - 9/11",
58,"Mattys Levy Affidavit Jan 16, 2002 - Collection of clips","None",,8,"WTC - 9/11",
59,"Sekani Compilation of Amateur and News Ftg of Major Events","None",,5,"WTC - 9/11","Poor quality amateur footage of dust cloud"
60,"Unknown Source - Short Clips of 7 WTC Footage - Time Unknown - 9/11/01","None",,2,"WTC 7","Clear views of fire seen through broken windows"
61,"WABC - NY Local - Helicopter Shots of 7WTC South Façade 9/11/01 Approx. 1:30PM","ABC","09/11/01 00:00:00",11,"WTC 7","SW view
Smoke and damage along south face of WTC7
Interview with Bill Heitman - no panic evaluating down stairs of WTC1, no thought of possible bldg collapse"
62,"WCBS - NY CBS - 9/11/01  8:45 to 10:45AM","CBS","09/11/01 00:00:00",118,"WTC - 9/11","Discontinuity in broadcast - repeated footage - clock goes from 9:00 back to 8:59 at 10:04;12 mini-DV time"
63,"Firelinevideo.com - NYFD: The Battle Continues - Compilation of 9/11/01 footage","None",,52,"WTC - 9/11",
64,"WTC Clips - 9/11/01","FOX/ABC","09/11/01 00:00:00",10,"WTC - 9/11","FOX 10-o'clock News - Ch. 2
ABC News Exclusive - 6 hours after collapse of WTC 1 (~4:30PM), concerned that WTC 7 will collapse
Unidentified news broadcast (~8:30PM) with footage of WTC 7 collapse about 3 hours ago"
65,"Etienne Sauret:  WTC - The First 24 Hours","None",,42,"WTC - 9/11","Amateur video
Production:  Isis
First 4 minutes includes north face of WTC1during 2nd plane strike, collapse of WTC1
Aftermath - Steel, debris, other buildings"
66,"Evan Fairbanks - 9/11/01","None",,22,"WTC - 9/11","Contains famous footage of WTC2 plane strike from below to the east
Photographer walks around - evacuation, NYFD
Interested in faces of bystanders
Can't hear interviews - no sound
Clearer footage in ""ABC NIST Dub #3"""
67,"American Society of Engineers Report - news coverage","NBC/CBS/NY1-TV","05/01/02 00:00:00",18,"WTC - 9/11","1) Today in NY WNBC-TV - May 1, 2002  5-7am (6 min)
2) News all Day NY1-TV CABLE - May 1, 2002  6-7pm (2 min)
3) CBS Evening News CBS-TV Network - May 1, 2002  6:30-7am (2 min)
4) NEWS4 NY at 11 WNBC-TV - April 30, 2002  11-11:35pm (3 min)
5) Non-Stop News NY1-TV Cable - May 1, 2002  10-10:30pm (3 min)"
73,"Tours underground: ""Under Ground Zero with Dan Rather CBS 10/31/01, ""Beneath Ground Zero"" CNN 12/12/01, NBC/CBS 9/11","CNN","12/12/01 00:00:00",29,"WTC - 9/11","1) ""Under Ground Zero with Dan Rather"", CBS 60 Minutes, 10/31/01  8:00-9:00PM (14 min)
Tour of levels below ground zero
2) ""Beneath Ground Zero"", Natl. Cable Market CNN America Strikes Back, 12/12/01  7:22AM (6 min)
3) National Market NBC, 9/11/01  1:45PM (5 min)
4) National Market CBS, 9/11/01  12:03PM (2 min)"
75,"In Memoriam - New York City 9/11/01 - HBO","HBO","05/26/02 00:00:00",62,"WTC - 9/11",
76,"Skidmore, Owings and Merrill - World Trade Center",,,34,"WTC - 9/11","Water tower in foreground
Shot from within a building - 25th floor (from ""Collapse - How the Towers Fell""), discussion among several people
Southeast corner after 2nd impact
Good view of burning on east sides of both buildings
Fire visible around NE corner of 2 at about 12 min, flares up at 13 min
WTC2 collapse about 19 1/2 minutes in
Rest of footage shows evacuation and aftermath"
77,"Bill Lavin's Tour of the World Trade Center  1/3/96","None",,48,"WTC design","Tour of fire design of WTC
Mechanical equipment room
Ventilation system
Concourse level map
PATH station
Repaired section after 1993 bombing"
78,"Robertson's Stanford Talk","None",,96,"WTC design",
79,"The Pentagon - Natl Cable Market - TLC - Super Structures","TLC",,46,"Other","Pentagon design, history, 9/11/01 plane strike and collapse"
80,"A & E Investigative Reports - The Anatomy of September 11th","A&E",,120,"WTC - 9/11","Evacuation - interviews and animations
First responders - interviews
Interview with police in helicopter nearby 2nd plane strike"
81,"Amy Steelman-Angeli and Lou Angeli, Rescue and Recovery at Ground Zero, Tape 1","None",,60,"WTC - aftermath","Interviews with first responders"
82,"Amy Steelman-Angeli and Lou Angeli, Rescue and Recovery at Ground Zero, Tape 2","None",,60,"WTC - aftermath",
83,"Brad Schwartz - World Trade Center 9/11/01","None",,8,"WTC - 9/11",
84,"Mark Molesworth:  9/11 Footage Uncut","None",,13,"WTC - 9/11","Broadway appears on street sign at beginning
Lispenard and Walker street signs appear later in footage
North, slightly east view
Good closeup footage of WTC1 north face and NE corner of WTC2"
85,"World Trade Center - NBC Short","NBC",,2,"WTC - 9/11","Collapse of WTC2 - people running from dust cloud"
86,"CNN - America Under Attack - 9/12/01 Larry King Live","CNN","09/12/01 00:00:00",60,"WTC - 9/11","Larry King Live - America Under Attack
Live interview with Donald Rumsfeld
Clip from morning address from President Bush
Interviews with family members - Brian and Jeanne Monaghan, John Genovese (brother in Cantor Fitzgerald), Lenny and Leona Zeplin (son in Cantor Fitzgerald) - calls from towers"
88,"Compelling Stories from Ground Zero (CNN - Larry King Weekend)","CNN","10/06/01 00:00:00",50,"WTC - 9/11","Interviews with workers cleaning up site
Interviews with burn victims at hospital - egress stories"
90,"How the Twin Towers Collapsed - London Ch. 4","BBC","12/13/01 00:00:00",60,"WTC - 9/11","Steel debris
WTC design - interviews and animations
Jonathan Barnett - Fire testing"
93,"NBC News Dub 9/11/01 from Jim Remberg","NBC","09/11/01 00:00:00",49,"WTC - 9/11","0:00 - Story # NA24T, Slug:  WITNESS REACT
3:00 - Story # NA17T, Slug:  PLANE 1000 ELEM
3:50 - Story # NA18T, Slug:  PLANE BUILDING RAW
4:25 - Story # NA15T, Slug:  TRADE CENTER RAW
4:45 - Story # NA29T, Slug:  TOWER COLLAPSE
6:25 - Story # NA60T, Slug:  NY WTC GROUND
7:35 - Story # NA47T, Slug:  WTC AMATEUR
8:00 - Story # NA31T, Slug:  NY SKYLINE
16:40 - Story # NN01T, Slug:  TICK TOCK
20:50 - Story # NA10W, Slug:  NIGHT WTC INTERIORS
21:50 - Story # NA17W, Slug:  FIRST PLANE
23:15 - Story # NA45W, Slug:  WTC CREWS MORNING
23:55 - Story # NA84W, Slug:  WALL COLLAPSE
24:45 - Story # FO50W, Slug:  SATELLITE PICTURES
25:30 - Story # NA73W, Slug:  MORE WTC GROUND
27:10 - Story # NA95W, Slug:  NYC NIGHT SCENE
28:25 - Story # NA05R, Slug:  STILL PICTURES
29:22 - Story # NA54R, Slug:  PLANE INTO TOWER"
95,"CNN Aircheck 9/11/01 Eric Letvin","CNN","09/11/01 00:00:00",93,"WTC - 9/11","CNN footage without banners"
97,"ABC News GMA - Special Report - WTC attack","ABC",,120,"WTC - 9/11","Clean 9/11 broadcast footage from ABC without banners"
98,"Ground Zero FEMA",,,58,"WTC - 9/11","FEMA box"
99,"ABC Atlanta Broadcast - 9/11/01 noon to 2","ABC","09/11/01 00:00:00",124,"WTC - 9/11","WSB-TV Atlanta
Part 2 - 10:10 Bush speaks - taped
Part 2 40:00, 49:00, 55:00  Close look at SW corner of WTC7 
No clock times observed"
100,"FOX News - copy to midnight 9/12/01  FOX #9","FOX","09/12/01 00:00:00",120,"WTC - 9/11","FEMA box"
101,"FOX News - copy 5:30 to 8:00  9/12/01 - FOX #7","FOX","09/12/01 00:00:00",180,"WTC - 9/11","FEMA box"
102,"Assembled Clips of Plane Strikes and Collapses","FOX, CNN, ABC","09/11/01 00:00:00",27,"WTC - 9/11",
104,"FOX News - copy to 11 pm  9/12/01 - FOX #8","FOX","09/12/01 00:00:00",120,,"FEMA box"
105,"NBC Atlanta Broadcast - 9/11/01  11:57am - 2:01pm","NBC","09/11/01 00:00:00",124,"WTC - 9/11","NBC News Special Report - Attack on America
Tom Brokaw, Katie Couric, Mat Lauer
Hartsfield Airport, Georgia Tech, Univ. of GA, Mercer Univ., Russell and Sam Nunn Federal Bldgs. Closed
Part2 - 12:15 - 11 Alive clock changes 1:11 ->1:12  (1:14:27 into tape #177)
Part2 - 12:xx - President's speech - taped
Part 2 - 18:30 - Interview with Robert Knowles from 54th floor of WTC 1 - knocked to floor, window blew out, worried about being blown out window"
106,"NBC Atlanta Broadcast - 9/11/01  9:48am - 11:51am","NBC","09/11/01 00:00:00",123,"WTC - 9/11","Tom Brokaw, Katie Couric, Mat Lauer
Part 1 - 10:50 WTC2 collapse
Part 1 - 40:15 WTC1 collapse
Part 2 - Brief station identification of 11 Alive
No clock times observed"
107,"NBC News - Copy NBC / WXIA  9/12/01","NBC","09/12/01 00:00:00",120,"WTC - 9/11","FEMA box"
108,"ABC Atlanta Broadcast - 9/11/01  9:48am - 11:51am","ABC","09/11/01 00:00:00",124,"WTC - 9/11","ABC News Special Report - Ch. 2 WSB-TV Atlanta
Quality of NYC footage is often poor
Part 1 - 6:14 - Clock changes 9:54am - 9:55am
Part 1 - 10:15 - WTC2 collapse
Part 1 - 27:20 - Interview with Dennis Krauss - office along S face of WTC1 on 36th floor, 2 rushes of people evacuating
Part 1 - 33:00 - talk of WTC1 leaning, fire spreading downward
Part 1 - 39:40 - WTC1 collapse"
109,"FOX News Channel - Atlanta Broadcast - 9/11/01 9:48am - 11:51am","FOX","09/11/01 00:00:00",123,"WTC - 9/11","Live broadcast
Note:  Part 1 shares a lot of footage with Tape #25: FNC (FOX) Broadcast for 57 minutes 
Part 1 - 10:45 - WTC2 collapses
Part 1 - 40:10 - WTC1 collapses
Part 1 - 40:42 - CNN Live clock changes 10:28am - 10:29am
Part 2 - 54:10 - FOX 5 Clock changes 11:43 -> 11:44"
110,"FOX News - Copy 12:30 - 5:00  9/12/01","FOX","09/12/01 00:00:00",270,"WTC - 9/11","FEMA box"
111,"FOX News - Copy 12:30 - 2:30  9/12/01","FOX","09/12/01 00:00:00",120,"WTC - 9/11","FEMA box"
112,"ABC News - Copy 4A 10A  9/12/01 - ABC #1","ABC","09/12/01 00:00:00",360,"WTC - 9/11","FEMA box"
113,"ABC News - Copy  9/12/01 (to 11 PM)","ABC","09/12/01 00:00:00",360,"WTC - 9/11","FEMA box"
114,"CNN News - Copy 9/12/01 (10 - 4:45 PM)","CNN","09/12/01 00:00:00",405,"WTC - 9/11","FEMA box"
115,"CNN News - Copy 9/12/01 (to 11PM)","CNN","09/12/01 00:00:00",360,"WTC - 9/11","FEMA box"
116,"CNN News - Copy 4A 10A  9/12/01","CNN","09/12/01 00:00:00",360,"WTC - 9/11","FEMA Box"
117,"FOX News - Copy 9/12/01 (4am to 8:15am)","FOX","09/12/01 00:00:00",255,"WTC - 9/11","FEMA box"
118,"FOX News - Copy 8A to 10 A  9/12/01","FOX","09/12/01 00:00:00",120,"WTC - 9/11","FEMA box"
119,"FOX News - Copy 10 A  to 12:30 P  9/12/01","FOX","09/12/01 00:00:00",150,"WTC - 9/11","FEMA box"
120,"WTC 1  4/02  Site Visit","None",,49,"WTC - aftermath","Wachtell box in folder"
121,"Heroes of Ground Zero","PBS","09/09/02 00:00:00",60,"WTC - 9/11","Interviews with first responders"
122,"Twin Towers:  A History","PBS","09/09/02 00:00:00",60,"WTC design",
123,"Pentagon Under Fire",,,60,"Other",
124,"ABC Coverage of WTC on 9/11/02","ABC","09/11/02 00:00:00",360,"WTC - 9/11","ABC News with Peter Jennings"
126,"9/11 America Remembers - CNN","CNN","09/11/02 00:00:00",360,"WTC - 9/11","Live ceremonies at Ground Zero, Pentagon, Shanksville, PA"
127,"9/11 Remembered:  Ch. 4 (NBC) 6:30pm to 9:00 pm","NBC","09/11/02 00:00:00",150,"WTC - 9/11",
128,"9/11 Remembered:  CBS and WUSA","CBS/USA","09/11/02 00:00:00",240,"WTC - 9/11","Ed Bradley interview with Gene Corley
CBS News:  Continuing Coverage of 9/11
9-11:  A Year of Recovery Ch. 9 WUSA
CBS Evening News"
129,"9/11 America Remembers - CNN part 2","CNN","09/11/02 00:00:00",360,"WTC - 9/11",
130,"The Today Show - Katie Couric interview w/ Kenneth Summers and Stephen Newman","NBC",,10,"WTC - 9/11","Kenneth Summers was in the WTC 1 lobby when the first plane struck;  describes lobby filling with yellowish brownish haze, caught on fire
Stephen Newman saw him to a hospital
Interview 7:39 to 7:49"
131,"Broadcast clips:  Falling of World Trade 1 The North Tower","misc","09/11/01 00:00:00",5,"WTC - 9/11",
133,"WJE - Cleanup footage","None",,160,"WTC - aftermath","Various CNN clips
Part of interview with Clifton Cloud
Short ABC clip of firefighters
Videotape of cleanup 9/14/01  0:11 - 0:18
How the Twin Towers Collapsed - 0:18 - 1:12
History Channel - The Day the Towers Fell or WTC A Modern Marvel 1977-2001 1:12 - 1:33
History Channel - First Response  1:33 - 2:33"
134,"NY1 - 9/11/01 WTC Disaster - Six Raw Field Tapes","NY1","09/11/01 00:00:00",58,"WTC - 9/11","All material on this tape was taken from six raw Field tapes shot by six different NY1 shooters/reporters.  Included is b-roll of the scene and interviews with people at the scene.  The total duration with black in-between the segments is 57:50.
1) ""Trade Center"" - Reporter/Shooter, JD LaRock - 17:46  (0:08-17:42 = 17:34)
2) ""WTC Crowds/bldgs. - Shooter, Shazia Khan - 5:34  (17:42-19:13, 22:14-25:36 = 4:53)
3) ""WTC, Canal Street"" - Shooter, Amanda Farinacci - 4:48  (19:13-22:14, 25:36-27:16 = 4:41)
4) ""WTC, Kristen on-scene/Rafe"" - Shooter, Rafe Levy; Reporter, Kristen Shaughnessy - 14:35  (27:16-36:50 = 9:34)
5) ""WTC Bldg. II - first collapse"" - Shooter, Ralph Franco - 3:00  (36:53-39.51 = 2:58)
6) ""WTC West Side bike path - both bldg. collapses"" - Reporter/Shooter, Andrew Siff; Shooter: Jason Post - 17:50  (39:52-57:45 = 17:53)"
135,"NY1 - 9/11/01 WTC Disaster - On-Air plus Five Raw B-Roll Clips","NY1","09/11/01 00:00:00",23,"WTC - 9/11","1)  Air Check from 9-11-01, 08:50:30 - 09:07:00  (16:30 dur.)  Clock changes to 9:03 at 12:36;27, fireball appears at 12:37;09
2)  ""1st plane""  (:39)
3)  ""People at windows""  (2:00)
4)  ""1st Tower burning""  (1:22)
5)  ""Staten Island View""  (1:35)
6)  ""1st collapse""  (:19)"
136,"Matthew F. Shapoff - 9/11","None",,42,"WTC - 9/11","WTC from North far distance, begins after 2nd plane strike and ends after 2nd collapse
Some footage in reverse at end
Fixed camera"
137,"NYPD Aviation 9/11","None",,18,"WTC - 9/11","Footage from one of the NYPD helicopters
Lands in nearby field after collapse of WTC2
Collapse of WTC1 occurs while helicopter is on ground"
138,"NBC Restricted Tape 1","NBC",,15,"WTC 7","1:00 WNBC-TV  7 WTC Collape Compilation:
Rubble
WTC7 - Footage of collapse and smoke cloud
Emergency vehicles
8:44 WNBC Pro-Router:  WTC7 collapse
11:40 WNBC Pro-Router:  Aftermath - interviews, satellite poster showing heights of debris, firefighters, Today Show

From NIST DV #3:  ""This material was provided to Val Junker by direct permission of Dennis Swanson, Vice President and General Manager of WNBC New York.  It is for the exclusive use of the government WTC engineering investigation, and may not be passed onto any parties who are not directly involved.  Mr. Swanson's understanding of the objectives of the investigation are based on the letter provided to Val Junker by Bruce Swiren of FEMA."""
139,"NBC Restricted Tape 2","NBC",,50,"WTC 7","WTC 7 from N with WTC 5 burning behind it
Fire operations on West Street - WTC 6 with WTC 7 burning behind it

From NIST DV #4:  ""This material was provided to Val Junker by direct permission of Dennis Swanson, Vice President and General Manager of WNBC New York.  It is for the exclusive use of the government WTC engineering investigation, and may not be passed onto any parties who are not directly involved.  Mr. Swanson's understanding of the objectives of the investigation are based on the letter provided to Val Junker by Bruce Swiren of FEMA."""
140,"Craig Braden - 9/11","None",,59,"WTC - 9/11","First 33 minutes ( - 33:25) was originally Tape 1 of 2:
   North view of WTC1 and 2 after 2nd plane strike
   Footage is not sequential in time
   Ends with imprinted timestamp showing 1:54:32
- 30 seconds blank - 
Next 25 minutes (33:55-59:00) was originally Tape 2 of 2:
   North view of WTC1 and WTC2 burning
   Good views of WTC1 just before collapse
   Close-ups clearly show people falling
   Ends with imprinted timestamp showing 2:31:38"
141,"NIST DV #1 (Four short 9/11 videos)","PBS, CBS",,32,"WTC - 9/11","4 VHS tapes to SEAoNY for WTC BPAT
1)  PBS Nightly Business Report (6 min)
2) CBS Vince DeMentri (10 min) - Audio is about 1 1/2 minutes behind video
3) CBS via VMS (11 min) - starts with Congressional address on steps of Capitol, replays of events, audio is about 1 1/2 minutes behind video
4) Amateur Footage Collapse WTC 7 (5 min) - 7 second gap misses penthouse collapse, followed by slow motion replay"
142,"Bryan Stuart's 9/11 Tape","None",,16,"WTC - 9/11","Bryan Stuart - 212-929-5002, stuarb@hotmail.com
Street scenes on West Broadway after collapses
WTC7 collapse, WTC5 burning"
143,"A. Shapiro - 9/11 Rooftop footage from Brooklyn","None",,27,"WTC - 9/11","Taken from rooftop @ N 40  40.411'  W 73  58.640'
721 Carroll Street, Brooklyn, NY   11215
A. Shapiro   718-398-1202
SE corner of WTC2, E face of WTC1
Ends before WTC2 collapse"
144,"Jay Zimmerman","None",,24,"WTC - 9/11","SE view from 18th floor balcony on Broadway just behind Trinity Church
Copied in person (225/A347) from his digital camera onto mini-DV"
145,"Ed Peterman","None",,5,"WTC - 9/11","South faces of WTC 1 and 2"
146,"Sam Riegel WTC Footage","None",,19,"WTC - 9/11","From SW - small amount of footage of towers burning, street views of debris, people evacuating and collecting.  Collapse clouds from WTC 2 and 1.

Sam Riegel
225 WEA #36
NYC  10023"
148,"David Sharp - WTC Steel Salvage Yards - Tape 1 of 2","None",,113,"WTC - aftermath","WTC steel in salvage yards, beginning 11/21/01
Starting at about 72 minutes into the VHS tape (12 minutes into the mini-DV Tape 1, Part 2), the picture and audio begin to break up.  The problem continues for the remainder of the tape.  More information is retained on the original VHS tape from this point forward than on the mini-DV."
149,"David Sharp - WTC Steel Salvage Yards - Tape 2 of 2","None",,123,"WTC - aftermath","WTC steel in salvage yards
Team marking pieces to be saved, sent to NIST - includes John Gross
Steel recycling process - pieces cut, prepared for shipping
At about 110 minutes into the VHS tape (39 minutes into the mini-DV Tape 2, Part 2), while examining a bolt and washers, the picture and audio begin to break up.  The problem continues for the remainder of the tape.  More information is retained on the original VHS tape from this point forward than on the mini-DV."
150,"Cafco Blaze-Shield II Application Video - Isolatek International","None",,15,"WTC design","Isolatek International
41 Furnace Street
Stanhope, NJ  07874
Tel:  800-631-9600
Fax:  973-347-9170
www.cafco.com"
151,"WNBC NIST Dub #1 - WTC Explosion/Chopper 4","WNBC",,60,"WTC - 9/11","From WNBC in New York through Val Junker
Remarks from Val Junker based on Tape 340 time code

This tape had two very short clips from helicopter at the start, followed by one continuous flow of footage shot from a stationary camera.  Tape includes 100% of what was on NBC source tape.

(a) 00;00;35.xx to 00;01;12;xx = Shows second plane impact
(b) 00;01;12.xx to 00;01;30.xx = Shows distant helicopter footage
(c ) 00;01;57.xx = Beginning of stationary camera footage with uninterrupted time flow from here to end of tape.  This point in the miniDV tape corresponds to a time code reading on the original NBC tape, as displayed by the NBC playback machine, of 16;51;28.xx
(d) 00;47;00.xx (approx) = WTC 2 starts to collapse
(e) 00;48;53.xx = Camera does not stop, but framing changes;  framing changes a few times more within the next six minutes, but the camera never stops
(f) 00;54;13.xx = Last time framing changes;  framing remains constant from here to end of tape"
152,"WNBC NIST Dub #2 - WTC Explosion/Chopper 4c","WNBC",,60,"WTC - 9/11","From WNBC in New York through Val Junker
Remarks from Val Junker based on Tape 341 time code

This tape had two very short clips at the start, followed by one continuous flow of footage shot from a helicopter.  Tape includes 100% of what was on NBC source tape.

(a) 00;00;00.xx to 00;00;14.xx = First clip
(b) 00;00;14.xx to 00;00;20.xx = Second clip
(c ) 00;00;20.xx = Beginning of helicopter footage with uninterrupted time flow from here to end of tape.  This point in the miniDV tape corresponds to a time code reading on the original NBC tape, as displayed by the NBC playback machine, of 09;04;49.xx
(d) 00;54;30.xx (approx) = WTC 2 starts to collapse"
153,"WNBC NIST Dub #3 - WTC Comp Reel Tape 1","NBC",,62,"WTC - 9/11","From NBC Archives through Val Junker
Media ID NY-20011107-0039
Detailed time code source tape description available
Footage from:
  Clifton Cloud
  Jennifer Spell
  Sumner Glimcher
  Shachar Bar
  Susan Cook
  Christian Martin
  Chopper 4 Aerials
  NBC field tape
  Tonya McClendon
  Lenny Mulhern
  Burbank clip reel #4
  Steve Spak"
