Tape_ID,Video_ID,Tape_Name,Tape_Source,Copy,Derived_from,Format,Duration (min),Batch,Clips,TimeCode
73,38,"Stevens Tape 2 original","Stevens",1,0,"mini-DV",47,0,0,0
74,39,"9/11/01 Andrea Star Reese","Star Reese",1,0,"DVCam",31,0,0,1
75,40,"Sorensen:  WTC","copy",2,66,"Hi-8",17,0,0,0
76,34,"Infraspection Institute, T/IR Systems, LLC","copy",2,136,"Hi-8",13,0,0,0
77,18,"WTC 9/11/01 Scott Myers","copy",2,60,"Hi-8",60,0,0,0
78,25,"World Trade Center - David Vogler","copy",3,40,"Hi-8",33,0,0,0
79,30,"WTC 9/11/01 Jim Huibregtse","copy",2,70,"Hi-8",35,0,0,0
80,81,"Amy Steelman-Angeli and Lou Angeli, Tape 1","Angeli",1,0,"mini-DV",60,0,0,0
81,82,"Amy Steelman-Angeli and Lou Angeli, Tape 2","Angeli",1,0,"mini-DV",60,0,0,0
106,66,"Amateur Footage - 9/11/01 (no sound) (Silverstein #29)","Silverstein",1,0,"VHS",22,0,0,0
107,67,"American Society of Engineers Report (NBC, CBS, NY1-TV) (Silverstein #31-#35)","Silverstein",1,0,"VHS",18,0,0,0
113,73,"""Under Ground Zero w Dan Rather 10/31/01, ""Beneath Ground Zero"" CNN 12/12/01, NBC/CBS 9/11 (Silverstein #36, 37, 38)","Silverstein",1,0,"VHS",29,0,0,0
115,75,"In Memoriam - New York City 9/11/01 - HBO - 5/28/02 (Silverstein #39)","Silverstein",1,0,"VHS",62,0,0,0
116,76,"World Trade Center (Silverstein #40)","Silverstein",1,0,"VHS",34,0,0,0
117,77,"World Trade Center Tour - Bill Lavin's Tour 1/3/96 (Silverstein #41)","Silverstein",1,0,"VHS",48,0,0,0
118,78,"Robertson's Stanford Talk (Silverstein #42)","Silverstein",1,0,"VHS",96,0,0,0
119,79,"The Pentagon - Natl Cable Market - TLC - Super Structures (Silverstein #43)","Silverstein",1,0,"VHS",46,0,0,0
120,80,"A & E Investigative Reports - 102 Minutes, WITH TIME CODE (Silverstein #44)","Silverstein",1,0,"VHS",120,0,0,0
122,10,"World Trade Center: Rise and Fall of an American Icon, Part 1","copy",4,15,"mini-DV",60,1,1,0
123,10,"World Trade Center: Rise and Fall of an American Icon, Part 2","copy",5,15,"mini-DV",60,1,1,0
125,21,"Relics from the Rubble","copy",3,35,"mini-DV",60,1,1,0
126,83,"Brad Schwartz - World Trade Center 9/11/01","Schwartz",1,0,"VHS",8,0,0,0
127,83,"copy of Brad Schwartz - World Trade Center 9/11/01","copy",2,126,"VHS",8,0,0,0
128,84,"Mark Molesworth:  9/11 Footage Uncut","Molesworth",5,0,"Betacam SP",13,0,0,0
129,84,"Mark Molesworth:  9/11 Footage Uncut","copy",6,129,"mini-DV",13,1,1,0
130,34,"Infraspection Institute, T/IR Systems, LLC","copy",4,136,"mini-DV",13,0,0,1
132,9,"The Day the Towers Fell","copy",4,14,"mini-DV",60,1,1,0
133,19,"9/11 Remembered (FOX News), part 1","copy",2,33,"mini-DV",60,1,1,0
134,19,"9/11 Remembered (FOX News), part 2","copy",3,33,"mini-DV",60,1,0,0
135,19,"9/11 Remembered (FOX News), part 3","copy",4,33,"mini-DV",60,1,1,0
136,34,"Infraspection Institute, T/IR Systems, LLC","Infraspection",1,0,"VHS",13,0,0,0
137,37,"Stevens Tape 1 9/11/01","copy",3,137,"Hi-8",43,0,0,0
138,38,"Stevens Tape 2 9/11/01","copy",3,73,"Hi-8",47,0,0,0
139,39,"Andrea Star Reese:  WTC","copy",3,74,"Hi-8",31,0,0,0
140,41,"9/11 Josh Levine from Davis","copy",2,67,"Hi-8",13,0,0,0
141,27,"The Fall of the World Trade Center (Horizon)","copy",3,44,"Hi-8",60,0,0,0
142,19,"9/11 Remembered (FOX News)","copy",5,33,"VHS",210,0,0,0
143,15,"WTC Attack FNC","copy",4,25,"Hi-8",120,0,0,0
144,14,"WTC Attack WNBC","copy",4,22,"Hi-8",120,0,0,0
145,13,"WTC Attack WABC","copy",4,19,"Hi-8",120,0,0,0
149,24,"New Jersey Legal Copy, Inc. - www.njlc.net  (begins with 30 min of ""WTC: A Modern Marvel 1973-2001"") (Exp 18358)","Insurance",3,0,"VHS",46,0,0,0
150,4,"Why the Towers Fell  4/30/02  ASCE  (Exp 18359)","Insurance",3,0,"VHS",60,0,0,0
151,2,"Minute by Minute - 1993 WTC Bombing  (Exp 18360)","Insurance",1,0,"VHS",45,0,0,0
152,8,"History Channel:  The Pentagon  (Exp 18361)","Insurance",2,0,"VHS",60,0,0,0
153,7,"History Channel: Chemical and Biological Weapons  (Exp 18365)","Insurance",2,0,"VHS",60,0,0,0
155,88,"Compelling Stories from Ground Zero (CNN - Larry King Weekend)  (10/6/01)  (Exp 18362)","Insurance",1,0,"VHS",50,0,0,0
156,3,"History Channel:  The World Trade Center  (Exp 18368)","Insurance",1,0,"VHS",56,0,0,0
157,90,"British Video from Reilly (poor copy, ends at 32 minutes) (Exp 18370)","Insurance",1,0,"VHS",60,0,0,0
158,1,"CBS Documentary - 9/11/01  (3/10/02)  (Exp 18371)","Insurance",1,0,"VHS",120,0,0,0
159,1,"CBS 9/11  3/10/02","copy",2,0,"Hi-8",120,0,0,0
162,93,"9/11 WTC Dub - Please return to Jim Remberg","FEMA",1,0,"VHS",49,0,0,0
163,84,"Twins Shall Fall c. Mark Molesworth","FEMA",1,0,"Betacam SP",13,0,0,0
165,84,"Twins Shall Fall - Footage of Sept 11, 2001 attacks on WTC","FEMA",2,0,"VHS",13,0,0,0
166,84,"Twins Shall Fall - Footage of Sept 11, 2001 attacks on WTC","FEMA",3,0,"VHS",13,0,0,0
167,84,"Twins Shall Fall - Footage of Sept 11, 2001 attacks on WTC","FEMA",4,0,"VHS",13,0,0,0
168,76,"World Trade Center 9-11-01  (SOM)","FEMA",2,0,"VHS",34,0,0,0
169,97,"ABC News GMA - Special Report - WTC attack","FEMA",1,0,"VHS",120,0,0,0
170,98,"Ground Zero FEMA","FEMA",1,0,"VHS",58,0,0,0
171,99,"ABC #2  9/11/01  - grey VHS box","FEMA",1,0,"VHS",124,0,0,0
172,100,"copy (to midnight) 9/12/01  FOX News - FOX #9","FEMA",1,0,"VHS",120,0,0,0
173,101,"Copy 5:30 to 8:00  9/12/01 - FOX News - FOX #7","FEMA",1,0,"VHS",180,0,0,0
174,102,"Edited - World Trade Center - 27 min","FEMA",1,0,"VHS",27,0,0,0
175,23,">blank<","FEMA",8,0,"VHS",47,0,0,0
176,104,"FOX News - copy to 11 pm  9/12/01 - FOX #8","FEMA",1,0,"VHS",120,0,0,0
177,105,"Copy Terrorism / Plane Crashes 9-11-01  NBC #1","FEMA",1,0,"VHS",124,0,0,0
178,106,"Copy Terrorism / Plane Crashes  9/11/01  Tape #1 CNN NEWS (AM to about noon) - Note mislabelled","FEMA",1,0,"VHS",123,0,0,0
179,107,"Copy NBC / WXIA  9/12/01  NBC #1","FEMA",1,0,"VHS",120,0,0,0
180,107,"Copy NBC / WXIA  9/12/01  NBC #2","FEMA",2,0,"VHS",120,0,0,0
181,108,"Copy Terrorism / Plane Crashes  9-11-01  Tape #1  ABC News  9 am to noon - ABC #1","FEMA",1,0,"VHS",120,0,0,0
182,109,"Copy Terrorism / Plane Crashes  AM to Noon  FOX NEWS 9-11-01 - FOX #1","FEMA",1,0,"VHS",123,0,0,0
183,156,"Copy 9-11-01 Terrorism / Plane Crashes - FOX NEWS - FOX #2","FEMA",1,0,"VHS",118,0,0,0
184,110,"Copy 12:30 - 5:00  9/12/01 FOX News - FOX # 5","FEMA",1,0,"VHS",270,0,0,0
185,110,"Copy 12:30 - 5:00  9/12/01 FOX News - FOX # 6","FEMA",1,0,"VHS",270,0,0,0
186,111,"Copy 12:30 - 2:30 9/12/01 FOX News - FOX #4","FEMA",1,0,"VHS",120,0,0,0
187,112,"Copy 4A 10A  9/12/01 - ABC #1","FEMA",1,0,"VHS",360,0,0,0
188,113,"Copy  9/12/01 (to 11 PM) - ABC #3","FEMA",1,0,"VHS",360,0,0,0
190,115,"Copy 9/12/01 (to 11PM) - CNN #3","FEMA",1,0,"VHS",360,0,0,0
191,114,"Copy 9/12/01 (10 - 4:45 PM) - CNN #2","FEMA",1,0,"VHS",405,0,0,0
192,116,"Copy 4A 10A  9/12/01 - CNN #1","FEMA",1,0,"VHS",360,0,0,0
193,117,"Copy 9/12/01 (4am to 8:15am) FOX News - FOX #1","FEMA",1,0,"VHS",255,0,0,0
194,118,"Copy 8A to 10 A  9/12/01 FOX News - FOX #2","FEMA",1,0,"VHS",120,0,0,0
195,119,"Copy 10 A to 12:30 P   9/12/01 FOX News - FOX #3","FEMA",1,0,"VHS",150,0,0,0
196,120,"AJN:  32640  WTC 1 4/02 Site Visit 49 min 10 sec  Confidential ARUP 01547","Wachtell",1,0,"VHS",49,0,0,0
197,21,"History Channel - Relics from the Rubble  (Silverstein #46)","Silverstein",1,0,"VHS",60,0,0,0
199,23,"The Learning Channel - Feb. 6, 2002 World Trade Center - Anatomy of the Collapse 10PM (Silverstein #20)","Silverstein",4,0,"VHS",47,0,0,0
202,27,"Horizon - The Fall of the World Trade Center (Silverstein #30)","Silverstein",4,0,"VHS",60,0,0,0
203,10,"History Channel - Rise and Fall of an American Icon (Silverstein #45)","Silverstein",6,0,"VHS",120,0,0,0
204,83,"Brad Schwartz WTC 9/11/01  (8 min)","copy",3,126,"mini-DV",8,1,1,0
205,75,"In Memoriam - New York City 9/11/01 - HBO - 5/26/02","copy",5,36,"mini-DV",62,1,1,0
206,62,"CBS Broadcast 1  8:45-10:45 am","copy",2,102,"mini-DV",60,1,1,0
207,62,"CBS Broadcast 2  8:45-10:45 am","copy",3,102,"mini-DV",58,1,1,0
208,4,"Why the Towers Fell - NOVA PBS April 30, 8:00PM","copy",4,43,"mini-DV",60,1,1,0
209,25,"David Vogler:  WTC Raw Video Footage","copy",4,40,"mini-DV",33,1,1,0
211,28,"WCBS - Vince Dementri - 7WTC, Sept 11, 2001 5PM","copy",3,46,"mini-DV",10,1,1,0
212,80,"A & E Investigative Reports - 102 Minutes","taped - Ohlemiller",2,0,"VHS",120,0,0,0
213,121,"Heroes of Ground Zero (missing first few minutes)","taped - Ohlemiller",1,0,"VHS",60,0,0,0
214,122,"Twin Towers:  A History","taped - Ohlemiller",1,0,"VHS",60,0,0,0
215,122,"Twin Towers:  A History","copy",2,214,"mini-DV",60,1,1,0
216,45,"Clifton Cloud:  Amateur Ftg. 9/11/01 ~ 9:00-10:30AM  part 1","copy",2,85,"mini-DV",60,1,1,0
218,45,"Clifton Cloud:  Amateur Ftg. 9/11/01 ~ 9:00-10:30AM  part 2","copy",3,85,"mini-DV",20,1,1,0
219,1,"9/11 - Naudet CBS 3/10/03  9 to 11PM  part 1","copy",3,201,"mini-DV",60,1,1,0
220,1,"9/11 - Naudet CBS 3/10/03  9 to 11PM  part 2","copy",4,201,"mini-DV",60,1,1,0
221,27,"The Fall of the World Trade Center - BBC Horizon","copy",5,44,"mini-DV",60,1,1,0
223,121,"Heroes of Ground Zero","copy",2,213,"mini-DV",60,1,1,0
224,66,"Evan Fairbanks - Amateur Footage - 9/11/01","copy",2,106,"mini-DV",22,1,1,0
225,50,"Unknown Freelance Cameraman - 5:25PM Collapse of WTC7","copy",2,90,"mini-DV",20,1,1,0
226,6,"New York Firefighters: The Brotherhood of September 11th - Discovery Channel","copy",2,6,"mini-DV",50,1,1,0
227,80,"A & E Investigative Reports - 102 Minutes  part 1","copy",3,212,"mini-DV",60,1,1,0
228,80,"A & E Investigative Reports - 102 Minutes  part 2","copy",4,212,"mini-DV",60,1,1,0
229,41,"9/11 Josh Levine from Davis","copy",3,67,"mini-DV",13,1,1,1
230,90,"How the Twin Towers Collapsed - London Ch. 4  (.mhv format)","Jonathan Barnett",2,0,"CDROM",60,0,0,0
231,85,"NBC Short:  Collapse of WTC2","copy",2,147,"mini-DV",2,1,1,0
232,23,"World Trade Center - NBC Short / Anatomy of a Collapse (Exp 18356)","Insurance",6,0,"VHS",47,0,0,0
233,3,"World Trade Center: A Modern Marvel: 1973-2001  (R0200606)","taped - Pitts",2,0,"VHS",56,0,0,0
234,21,"Relics from the Rubble (R0201443)","taped - Pitts",4,0,"VHS",60,0,0,0
235,123,"Pentagon Under Fire","taped - Ohlemiller",1,0,"VHS",60,0,0,0
236,23,"World Trade Center:  Anatomy of a Collapse","taped - Ohlemiller",5,0,"VHS",47,0,0,0
237,4,"Why the Towers Fell  (plus 1st half of Report from Ground Zero)","taped - Ohlemiller",5,0,"VHS",60,0,0,0
238,20,"Witness from Ground Zero","taped - Pitts",5,0,"VHS",120,0,0,0
239,20,"Report from Ground Zero (2nd half - 1st is w/ Why the Towers Fell)","taped - Ohlemiller",6,0,"VHS",120,0,0,0
240,10,"Rise and Fall of an American Icon","taped - Ohlemiller",7,0,"VHS",120,0,0,0
241,10,"Rise and Fall of an American Icon","taped - Ohlemiller",8,0,"VHS",120,0,0,0
242,124,"ABC Coverage of WTC on 9/11/02","taped - Pitts",1,0,"VHS",360,0,0,0
243,1,"WTC (2 hrs)","taped",1,0,"VHS",120,0,0,0
244,126,"CNN","taped",1,0,"VHS",360,0,0,0
245,127,"Ch. 4 (NBC) 6:30pm to 9:00 pm","taped",1,0,"VHS",150,0,0,0
246,128,"CBS News:  Continuing Coverage of 9/11, 9-11 A Year of Recovery - Ch. 9 WUSA, CBS Evening, ""9/11"" - CBS","taped",1,0,"VHS",240,0,0,0
247,19,"FOX News:  9/11 Remembered","taped",6,0,"VHS",210,0,0,0
248,3,"World Trade Center: A Modern Marvel: 1973-2001","copy",3,3,"mini-DV",56,1,1,0
249,24,"First Response - The History Channel","copy",4,12,"mini-DV",46,1,1,0
250,75,"In Memoriam - New York City 9/11/01 - HBO aired 5/26/02",,6,0,"VHS",62,0,0,0
251,88,"Compelling Stories from Ground Zero (CNN - Larry King Weekend)  10/6/01","copy",2,155,"mini-DV",50,1,0,0
253,129,"CNN part 2","taped",1,0,"VHS",360,0,0,0
254,130,"WTC - Recovering from Tragedy (Exp 18357)  (after CNN America Under Attack - Larry King Live)","Insurance",1,0,"VHS",10,0,0,0
255,130,"The Today Show - Katie Couric interview w/ Kenneth Summers and Stephen Newman","copy",2,254,"mini-DV",10,1,1,0
256,57,"Sekani Compilation of clips from 2nd Impact and Collapses","copy",2,97,"mini-DV",4,1,1,0
257,55,"MSNBC Investigates:  Out of the Rubble - 11/11/01 10-11PM","copy",2,95,"mini-DV",55,1,1,0
258,48,"Steve Spak:  9-11-01 The World Trade Center Disaster","copy",2,88,"mini-DV",59,1,1,0
259,54,"ABC Primetime Thursday - NYPD Helicopter Footage and Rooftop Rescues  11/8/01","copy",2,94,"mini-DV",10,1,1,0
260,58,"Mattys Levy Affidavit Jan 16, 2002 - Collection of clips","copy",2,98,"mini-DV",8,1,0,0
261,61,"WABC - NY Local - Helicopter Shots of 7WTC South Façade  ~1:30PM","copy",2,101,"mini-DV",11,1,1,0
262,63,"Firelinevideo.com - ""WTC 9-11-01""","copy",2,103,"mini-DV",52,1,1,0
263,60,"Unknown Source - Short Clips of WTC 7 Burning","copy",2,100,"mini-DV",2,1,1,0
265,59,"Sekani Compilation of Amateur and News Ftg of Major Events","copy",2,99,"mini-DV",5,1,1,0
266,2,"Minute by Minute:  1993 World Trade Center Bombing","copy",2,151,"mini-DV",45,0,0,0
267,64,"WTC Clips - 9/11/01:  FOX 10 o-clock News, ABC News Exclusive ~4:30PM, News ~8:30PM","copy",2,104,"mini-DV",10,1,1,0
268,65,"WTC - The First 24 Hours - Etienne Sauret","copy",2,105,"mini-DV",42,1,1,0
269,67,"American Society of Engineers Report - news coverage","copy",2,107,"mini-DV",18,1,1,0
270,73,"Tours underground: ""Under Ground Zero with Dan Rather CBS 10/31/01, ""Beneath Ground Zero"" CNN 12/12/01, NBC/CBS 9/11","copy",2,113,"mini-DV",29,0,0,0
271,76,"Skidmore, Owings, and Merrill - World Trade Center","copy",3,168,"mini-DV",34,1,1,0
272,77,"Bill Lavin's Tour of WTC  1/3/96","copy",2,117,"mini-DV",48,0,0,0
273,93,"NBC News Dub 9/11/01 from Jim Remberg","copy",2,162,"mini-DV",49,1,1,0
276,98,"Ground Zero FEMA","copy",2,170,"mini-DV",58,0,0,0
277,102,"Assembled Clips of Plane Strikes and Collapses - FOX, CNN, ABC","copy",2,174,"mini-DV",27,1,1,0
278,24,"History Channel:  First Response (EXP 18364)","Insurance",5,0,"VHS",46,0,0,0
279,131,"Falling of World Trade 1 The North Tower (EXP 18355) (LA 30989)","Insurance",1,0,"VHS",5,0,0,0
280,48,"9-11-01 The World Trade Center Disaster (EXP 18363)","Insurance",3,0,"VHS",59,0,0,0
281,133,"WJE WTC Compilation Copy #2 (0:11 - 0:18, CNN clips, BBC and History Channel shows) (terrible copy) (EXP 18367)","Insurance",1,0,"VHS",160,0,0,0
282,63,"FDNY - ""The Battle Continues"" WTC - 9/11/01 FireLineVideo Productions (EXP 18369)","Insurance",3,0,"VHS",52,0,0,0
283,42,"WNYW (NY FOX) Broadcast 1","copy",2,82,"mini-DV",61,1,1,0
284,42,"WNYW (NY FOX) Broadcast 2 (10 minutes)","copy",3,82,"mini-DV",10,1,1,0
285,46,"KTVT - LA Fox 9/11/01  10:00 to 11AM EDT","copy",2,86,"mini-DV",62,1,1,0
286,51,"Fox and CBS Clips - Aired 9/12/01 Selected clips of 9/11 events","copy",2,91,"mini-DV",6,1,1,0
288,131,"Broadcast clips:  Falling of World Trade 1 The North Tower","copy",2,279,"mini-DV",5,1,1,0
289,133,"WJE - Cleanup footage","copy",2,281,"mini-DV",60,0,0,0
290,134,"NY1 - 6 Raw Field Tapes from 9/11/01 WTC Disaster","Gina Caruso - NY1 News",1,0,"Betacam SP",58,0,0,0
291,134,"NY1 - 6 Raw Field Tapes from 9/11/01 WTC Disaster","copy",2,290,"mini-DV",58,1,1,0
292,135,"NY1 - 9/11/01 WTC Disaster - On-Air plus Five Raw B-Roll Clips","Gina Caruso - NY1",1,0,"Betacam SP",23,0,0,0
293,135,"NY1 - 9/11/01 WTC Disaster - On-Air plus Five Raw B-Roll Clips","copy",2,292,"mini-DV",23,1,1,0
294,136,"Matthew F. Shapoff 9/11 - original","Shapoff",1,0,"mini-DV",42,1,1,1
295,136,"Matthew F. Shapoff - 9/11","copy",1,294,"mini-DV",42,0,0,1
296,81,"Amy Steelman-Angeli and Lou Angeli, Tape 1","copy",2,80,"mini-DV",60,0,0,0
297,137,"NYPD Aviation 9/11 (EP mode - poor quality)","NY OEM",1,0,"VHS",18,0,0,0
299,138,"NBC Restricted Tape 1 - 15 min - NIST copy from Val Junker","Val Junker",1,0,"mini-DV",15,0,0,0
300,139,"NBC Restricted Tape 2 - 50 min - NIST copy from Val Junker","Val Junker",1,0,"mini-DV",50,0,0,0
301,140,"NIST DV #2  (Braden, Craig - 9/11 Videos - All)","Val Junker",1,0,"mini-DV",59,0,0,0
302,141,"NIST DV #1 (Four short 9/11 videos)","Val Junker",1,0,"mini-DV",32,0,0,0
303,138,"NBC Restricted Tape 1 - from Val Junker","copy",2,299,"mini-DV",15,1,1,0
304,139,"NBC Restricted Tape 2 - from Val Junker","copy",2,300,"mini-DV",50,1,1,0
305,140,"Craig Braden - from Val Junker","copy",2,301,"mini-DV",59,1,1,0
306,141,"NIST DV #1 (Four short 9/11 videos)","copy",2,302,"mini-DV",32,0,0,0
307,82,"Amy Steelman-Angeli and Lou Angeli, Tape 2","copy",2,81,"mini-DV",60,0,0,0
308,35,"WTC 7 Part 1 copy","copy",2,61,"mini-DV",62,0,0,0
309,36,"WTC 7 Part 2 copy","copy",2,62,"mini-DV",23,0,0,0
310,142,"Bryan Stuart's 9/11 Tape:  Trns. Fr. 8mm Video","Bryan Stuart",1,0,"VHS",16,0,0,0
311,142,"Bryan Stuart's 9/11 Tape","copy",2,310,"mini-DV",16,1,1,0
312,143,"A. Shapiro - 9/11 Rooftop footage - N 40  40.411'  W 73  58.640'","A. Shapiro",1,0,"mini-DV",27,0,0,1
313,143,"A. Shapiro - 9/11 Rooftop footage, 721 Carroll St., Brooklyn","copy",2,312,"mini-DV",27,1,1,1
314,144,"Jay Zimmerman - original","Jay Zimmerman",1,0,"mini-DV",24,0,0,1
315,145,"Ed Peterman from DVD","Ed Peterman",1,0,"mini-DV",5,0,0,0
316,145,"Ed Peterman","copy",2,315,"mini-DV",5,1,1,0
317,144,"Jay Zimmerman","copy",2,314,"mini-DV",24,1,1,1
318,97,"ABC News GMA - Special Report - WTC attack - Tape 1","copy",2,169,"mini-DV",60,1,1,0
319,97,"ABC News GMA - Special Report - WTC attack - Tape 2","copy",3,169,"mini-DV",60,1,1,0
320,146,"Sam Riegel WTC Footage","Sam Riegel",1,0,"VHS",19,0,0,0
321,146,"Sam Riegel WTC Footage","copy",2,320,"mini-DV",19,1,1,0
322,48,"NIST DV #5  (Spak, Steve - WTC Disaster) - glitches on tape - taped by Val Junker","Ramon Gilsanz",4,0,"mini-DV",59,0,0,0
323,138,"NIST DV #3 (NBC - Bldg. 7 ftge.) - recorded by Val Junker","Ramon Gilsanz",3,0,"mini-DV",15,0,0,0
324,139,"NIST DV #4 (NBC - Building #7) - taped by Val Junker","Ramon Gilsanz",3,0,"mini-DV",50,0,0,0
325,93,"NIST DV #6 (WTC NBC 9/11 Footage) - taped by Val Junker","Ramon Gilsanz",3,0,"mini-DV",49,0,0,0
327,140,"Craig Braden #1","Val Junker",3,0,"VHS",33,0,0,0
